,action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,game_date,opponent
3124,Jump Shot,Jump Shot,327,20000828,33.8923,153,152,-118.1168,11,4,0,2000-01,36,21,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2001-02-28,DEN
3125,Jump Shot,Jump Shot,456,40900233,34.0193,51,25,-118.2188,2,4,1,2009-10,48,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2010-05-08,UTA
3126,Jump Shot,Jump Shot,218,20900727,33.8003,95,244,-118.1748,2,2,0,2009-10,5,26,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2010-02-03,CHA
3127,Driving Layup Shot,Layup,371,20900388,34.0443,0,0,-118.2698,11,4,0,2009-10,21,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2009-12-19,NJN
3128,Running Jump Shot,Jump Shot,87,29700823,33.9723,141,72,-118.1288,3,1,0,1997-98,15,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1998-03-01,NYK
3129,Jump Shot,Jump Shot,448,20300284,33.9833,130,61,-118.1398,3,4,0,2003-04,3,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2003-12-07,UTA
3130,Jump Shot,Jump Shot,47,20700448,33.9013,-140,143,-118.4098,7,1,0,2007-08,18,20,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2007-12-30,BOS
3131,Jump Shot,Jump Shot,11,40300314,34.0043,23,40,-118.2468,11,1,1,2003-04,4,4,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2004-05-27,MIN
3132,Jump Shot,Jump Shot,202,20501130,33.9343,66,110,-118.2038,0,2,0,2005-06,38,12,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,2006-04-07,PHX
3133,Jump Shot,Jump Shot,476,41000151,33.9473,-67,97,-118.3368,5,4,1,2010-11,15,11,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,2011-04-17,NOH
3134,Jump Shot,Jump Shot,376,40300401,34.0243,-110,20,-118.3798,7,4,1,2003-04,43,11,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2004-06-06,DET
3135,Layup Shot,Layup,440,20300091,34.0443,0,0,-118.2698,5,4,0,2003-04,6,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2003-11-10,MEM
3136,Driving Layup Shot,Layup,87,49700022,34.0443,0,0,-118.2698,2,1,1,1997-98,5,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1998-04-28,POR
3137,Running Jump Shot,Jump Shot,209,20900363,33.9843,-24,60,-118.2938,3,2,0,2009-10,41,6,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2009-12-16,MIL
3138,Running Jump Shot,Jump Shot,282,20100235,33.9873,1,57,-118.2688,7,3,0,2001-02,45,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2001-12-01,MIN
3139,Driving Dunk Shot,Dunk,534,20800313,34.0443,0,0,-118.2698,1,4,0,2008-09,40,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2008-12-09,SAC
3140,Jump Shot,Jump Shot,510,20900621,33.8713,-207,173,-118.4768,0,4,0,2009-10,11,26,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2010-01-21,CLE
3141,Jump Shot,Jump Shot,92,20500841,33.8833,-181,161,-118.4508,0,1,0,2005-06,30,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2006-02-28,ORL
3142,Turnaround Jump Shot,Jump Shot,547,20000347,33.9953,123,49,-118.1468,4,5,0,2000-01,40,13,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2000-12-17,TOR
3143,Jump Shot,Jump Shot,221,20500981,34.0043,189,40,-118.0808,0,2,0,2005-06,3,19,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2006-03-19,CLE
3144,Jump Shot,Jump Shot,348,29700172,34.0443,-156,0,-118.4258,3,3,0,1997-98,2,15,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1997-11-23,LAC
3145,Jump Shot,Jump Shot,424,20700868,34.0583,235,-14,-118.0348,1,4,0,2007-08,23,23,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,2008-02-29,POR
3146,Jump Shot,Jump Shot,123,20201086,33.8813,115,163,-118.1548,11,2,0,2002-03,1,19,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2003-04-03,DAL
3147,Driving Layup Shot,Layup,121,40700221,34.0443,0,0,-118.2698,0,1,1,2007-08,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2008-05-04,UTA
3148,Turnaround Fadeaway shot,Jump Shot,107,21500720,33.9493,97,95,-118.1728,0,1,0,2015-16,36,13,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2016-01-31,CHA
3149,Jump Shot,Jump Shot,449,20400439,33.9783,36,66,-118.2338,7,4,0,2004-05,23,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2005-01-02,DEN
3150,Pullup Jump shot,Jump Shot,274,21500697,33.9393,-112,105,-118.3818,7,3,0,2015-16,36,15,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2016-01-28,CHI
3151,Jump Shot,Jump Shot,7,20300793,33.9723,-130,72,-118.3998,10,1,0,2003-04,51,14,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2004-02-20,PHI
3152,Jump Shot,Jump Shot,36,21001043,33.8993,91,145,-118.1788,9,1,0,2010-11,0,17,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2011-03-20,POR
3153,Jump Shot,Jump Shot,8,20200806,33.8293,-140,215,-118.4098,11,1,0,2002-03,9,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2003-02-23,SEA
3154,Jump Shot,Jump Shot,223,20500168,33.9343,89,110,-118.1808,1,2,0,2005-06,44,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2005-11-24,SEA
3155,Jump Shot,Jump Shot,293,20100962,34.0293,-44,15,-118.3138,7,3,0,2001-02,14,4,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2002-03-19,DAL
3156,Jump Shot,Jump Shot,22,20900740,33.8773,-125,167,-118.3948,9,1,0,2009-10,18,20,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2010-02-05,DEN
3157,Turnaround Fadeaway shot,Jump Shot,105,21200621,33.9583,-131,86,-118.4008,1,1,0,2012-13,38,15,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2013-01-23,MEM
3158,Jump Shot,Jump Shot,4,21501104,33.8753,-38,169,-118.3078,11,1,0,2015-16,25,17,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2016-03-28,UTA
3159,Jump Shot,Jump Shot,442,29800413,33.9033,85,141,-118.1848,4,4,0,1998-99,20,16,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1999-03-28,NYK
3160,Jump Shot,Jump Shot,336,20800112,33.8443,43,200,-118.2268,3,3,0,2008-09,42,20,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2008-11-12,NOH
3161,Jump Bank Shot,Jump Shot,372,20601044,33.9503,-94,94,-118.3638,2,3,0,2006-07,49,13,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2007-03-25,GSW
3162,Layup Shot,Layup,361,20500077,34.0443,0,0,-118.2698,7,4,0,2005-06,33,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2005-11-11,PHI
3163,Jump Shot,Jump Shot,360,20500359,33.8293,-123,215,-118.3928,4,3,0,2005-06,30,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2005-12-20,DAL
3164,Jump Shot,Jump Shot,532,21100003,34.0323,54,12,-118.2158,0,4,0,2011-12,1,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2011-12-25,CHI
3165,Jump Shot,Jump Shot,4,49900084,33.9813,138,63,-118.1318,11,1,1,1999-00,0,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2000-06-09,IND
3166,Dunk Shot,Dunk,359,20200127,34.0443,0,0,-118.2698,2,3,0,2002-03,6,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2002-11-15,GSW
3167,Jump Shot,Jump Shot,195,40300315,33.9263,-85,118,-118.3548,2,2,1,2003-04,28,14,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2004-05-29,MIN
3168,Jump Shot,Jump Shot,97,29800130,33.9183,-8,126,-118.2778,3,1,0,1998-99,2,12,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1999-02-21,SEA
3169,Driving Reverse Layup Shot,Layup,431,20701003,34.0443,0,0,-118.2698,5,4,0,2007-08,17,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2008-03-18,DAL
3170,Fadeaway Jump Shot,Jump Shot,429,40900142,34.0243,149,20,-118.1208,11,4,1,2009-10,17,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2010-04-20,OKC
3171,Running Jump Shot,Jump Shot,248,20200367,34.0313,102,13,-118.1678,1,2,0,2002-03,25,10,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2002-12-19,NJN
3172,Jump Shot,Jump Shot,211,29600623,33.8413,-122,203,-118.3918,1,2,0,1996-97,18,23,3PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1997-01-29,SAS
3173,Jump Shot,Jump Shot,356,20500775,33.8713,-182,173,-118.4518,8,4,0,2005-06,41,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2006-02-15,ATL
3174,Driving Slam Dunk Shot,Dunk,170,20700679,34.0443,0,0,-118.2698,3,2,0,2007-08,43,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2008-02-01,TOR
3175,Turnaround Fadeaway shot,Jump Shot,86,21501081,33.9983,-137,46,-118.4068,4,1,0,2015-16,20,14,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2016-03-25,DEN
3176,Turnaround Fadeaway shot,Jump Shot,258,21200323,34.0213,122,23,-118.1478,8,3,0,2012-13,42,12,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2012-12-13,NYK
3177,Driving Layup Shot,Layup,130,20000098,34.0443,0,0,-118.2698,0,1,0,2000-01,44,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2000-11-12,HOU
3178,Jump Bank Shot,Jump Shot,400,20300966,33.9583,33,86,-118.2368,0,3,0,2003-04,48,9,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2004-03-15,ORL
3179,Jump Shot,Jump Shot,266,21000383,33.8493,171,195,-118.0988,9,3,0,2010-11,9,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2010-12-17,PHI
3180,Jump Shot,Jump Shot,357,20300836,34.0363,-126,8,-118.3958,9,4,0,2003-04,36,12,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2004-02-26,SAC
3181,Tip Shot,Tip Shot,228,20101164,34.0443,0,0,-118.2698,9,3,0,2001-02,48,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2002-04-15,SEA
3182,Slam Dunk Shot,Dunk,355,29700728,34.0443,0,0,-118.2698,1,3,0,1997-98,28,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1998-02-15,HOU
3183,Fadeaway Jump Shot,Jump Shot,7,21100567,33.9893,-161,55,-118.4308,10,1,0,2011-12,34,17,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2012-03-06,DET
3184,Jump Shot,Jump Shot,406,20900396,33.7973,-103,247,-118.3728,0,3,0,2009-10,35,26,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2009-12-20,DET
3185,Jump Shot,Jump Shot,116,40700403,33.8013,77,243,-118.1928,1,1,1,2007-08,9,25,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2008-06-10,BOS
3186,Jump Shot,Jump Shot,214,21500031,33.9933,233,51,-118.0368,7,2,0,2015-16,18,23,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,2015-10-30,SAC
3187,Jump Shot,Jump Shot,261,20900281,34.0473,171,-3,-118.0988,11,3,0,2009-10,39,17,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2009-12-04,MIA
3188,Driving Layup Shot,Layup,390,20100691,34.0443,0,0,-118.2698,7,4,0,2001-02,30,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2002-02-06,CHI
3189,Layup Shot,Layup,148,29800297,34.0413,-27,3,-118.2968,8,2,0,1998-99,5,2,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1999-03-14,SAC
3190,Jump Shot,Jump Shot,119,29800413,33.9593,-149,85,-118.4188,0,1,0,1998-99,3,17,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1999-03-28,NYK
3191,Running Jump Shot,Jump Shot,303,21200695,33.9813,-23,63,-118.2928,4,3,0,2012-13,41,6,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2013-02-01,MIN
3192,Jump Shot,Jump Shot,251,20401154,33.9143,16,130,-118.2538,9,3,0,2004-05,42,13,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2005-04-11,PHX
3193,Jump Shot,Jump Shot,299,40900314,34.0003,195,44,-118.0748,4,3,1,2009-10,49,19,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2010-05-25,PHX
3194,Jump Shot,Jump Shot,153,20800423,33.9043,143,140,-118.1268,6,2,0,2008-09,36,20,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2008-12-25,BOS
3195,Jump Shot,Jump Shot,110,20700504,33.8303,-145,214,-118.4148,0,1,0,2007-08,30,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2008-01-08,MEM
3196,Layup Shot,Layup,284,20700052,34.0443,0,0,-118.2698,8,3,0,2007-08,29,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2007-11-06,NOH
3197,Jump Shot,Jump Shot,455,20200160,33.8703,-179,174,-118.4488,0,4,0,2002-03,34,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2002-11-20,SAS
3198,Jump Shot,Jump Shot,34,21400573,33.9173,-152,127,-118.4218,8,1,0,2014-15,0,19,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2015-01-13,MIA
3199,Slam Dunk Shot,Dunk,253,20000068,34.0443,-1,0,-118.2708,7,3,0,2000-01,53,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2000-11-08,SAS
3200,Jump Shot,Jump Shot,190,20600919,33.9603,-6,84,-118.2758,2,2,0,2006-07,39,8,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2007-03-09,PHI
3201,Jump Shot,Jump Shot,444,20000230,33.8353,18,209,-118.2518,4,4,0,2000-01,0,20,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2000-12-01,SAS
3202,Driving Layup Shot,Layup,379,20500826,34.0443,0,0,-118.2698,0,3,0,2005-06,28,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2006-02-26,BOS
3203,Jump Shot,Jump Shot,228,20400126,33.8473,-59,197,-118.3288,9,3,0,2004-05,57,20,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2004-11-19,PHX
3204,Jump Shot,Jump Shot,400,20300318,33.8763,-82,168,-118.3518,1,3,0,2003-04,44,18,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2003-12-12,DAL
3205,Jump Shot,Jump Shot,24,20700249,33.9653,62,79,-118.2078,9,1,0,2007-08,41,10,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,2007-12-02,ORL
3206,Jump Shot,Jump Shot,14,20200476,33.9093,52,135,-118.2178,9,1,0,2002-03,35,14,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2003-01-05,PHX
3207,Driving Layup Shot,Layup,100,40100162,34.0443,0,0,-118.2698,0,1,1,2001-02,41,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2002-04-25,POR
3208,Jump Shot,Jump Shot,535,20200471,33.8243,115,220,-118.1548,0,4,0,2002-03,3,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2003-01-04,PHX
3209,Jump Bank Shot,Jump Shot,205,20600340,33.9293,-126,115,-118.3958,2,2,0,2006-07,16,17,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2006-12-15,HOU
3210,Floating Jump shot,Jump Shot,45,21000120,34.0103,-16,34,-118.2858,7,1,0,2010-11,33,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2010-11-11,DEN
3211,Jump Shot,Jump Shot,548,20200563,33.8123,-120,232,-118.3898,0,5,0,2002-03,1,26,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2003-01-17,HOU
3212,Jump Shot,Jump Shot,302,21000871,33.9263,-193,118,-118.4628,8,3,0,2010-11,39,22,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2011-02-25,LAC
3213,Driving Layup Shot,Layup,444,29700297,34.0443,0,0,-118.2698,7,4,0,1997-98,3,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1997-12-12,HOU
3214,Jump Shot,Jump Shot,441,21200156,33.9433,-79,101,-118.3488,7,4,0,2012-13,2,12,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,2012-11-20,BKN
3215,Driving Dunk Shot,Dunk,382,29900440,34.0443,0,0,-118.2698,10,4,0,1999-00,57,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2000-01-04,LAC
3216,Jump Shot,Jump Shot,299,21000550,33.8083,125,236,-118.1448,8,3,0,2010-11,52,26,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2011-01-09,NYK
3217,Running Jump Shot,Jump Shot,503,29800025,33.9813,-18,63,-118.2878,2,4,0,1998-99,47,6,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1999-02-07,UTA
3218,Jump Shot,Jump Shot,351,29701003,33.9573,-233,87,-118.5028,0,3,0,1997-98,25,24,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1998-03-25,SAC
3219,Driving Layup Shot,Layup,24,21500476,34.0363,-22,8,-118.2918,8,1,0,2015-16,41,2,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2015-12-30,BOS
3220,Jump Shot,Jump Shot,437,40100233,33.9573,-1,87,-118.2708,1,4,1,2001-02,10,8,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2002-05-10,SAS
3221,Slam Dunk Shot,Dunk,175,20100225,34.0443,0,0,-118.2698,7,2,0,2001-02,13,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2001-11-30,SEA
3222,Layup Shot,Layup,238,40800403,34.0443,0,0,-118.2698,9,3,1,2008-09,29,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2009-06-09,ORL
3223,Turnaround Jump Shot,Jump Shot,436,20200392,34.0033,-100,41,-118.3698,5,4,0,2002-03,50,10,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2002-12-22,TOR
3224,Jump Shot,Jump Shot,279,20200719,33.7923,26,252,-118.2438,7,3,0,2002-03,51,25,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2003-02-11,DEN
3225,Driving Layup Shot,Layup,326,29900955,34.0443,0,0,-118.2698,11,4,0,1999-00,39,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2000-03-20,MIA
3226,Pullup Jump shot,Jump Shot,257,20900648,33.9183,103,126,-118.1668,0,2,0,2009-10,1,16,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2010-01-24,TOR
3227,Jump Shot,Jump Shot,95,20400452,33.8663,-166,178,-118.4358,11,2,0,2004-05,41,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2005-01-04,SAS
3228,Jump Shot,Jump Shot,238,21200187,33.8613,-111,183,-118.3808,0,2,0,2012-13,58,21,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2012-11-24,DAL
3229,Driving Layup Shot,Layup,69,21000812,34.0303,17,14,-118.2528,3,1,0,2010-11,42,2,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2011-02-14,CHA
3230,Jump Shot,Jump Shot,397,21400131,33.8243,-108,220,-118.3778,9,4,0,2014-15,44,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2014-11-14,SAS
3231,Jump Shot,Jump Shot,93,29900901,33.8733,108,171,-118.1618,1,1,0,1999-00,7,20,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2000-03-12,SAC
3232,Layup Shot,Layup,232,29900447,34.0443,0,0,-118.2698,0,2,0,1999-00,51,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2000-01-05,LAC
3233,Jump Shot,Jump Shot,147,29900258,33.8783,-96,166,-118.3658,8,2,0,1999-00,18,19,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1999-12-07,WAS
3234,Running Jump Shot,Jump Shot,329,29700831,34.0283,108,16,-118.1618,0,3,0,1997-98,51,10,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1998-03-02,WAS
3235,Jump Shot,Jump Shot,612,20900437,33.8003,-54,244,-118.3238,2,6,0,2009-10,12,24,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2009-12-26,SAC
3236,Jump Shot,Jump Shot,95,20201062,33.7943,57,250,-118.2128,0,1,0,2002-03,57,25,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2003-03-30,SEA
3237,Running Jump Shot,Jump Shot,11,20300476,33.8893,64,155,-118.2058,10,1,0,2003-04,40,16,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2004-01-04,LAC
3238,Running Jump Shot,Jump Shot,232,49800032,33.9723,8,72,-118.2618,11,3,1,1998-99,0,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1999-05-15,HOU
3239,Jump Shot,Jump Shot,519,29700012,33.9353,-104,109,-118.3738,6,4,0,1997-98,31,15,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1997-10-31,UTA
3240,Jump Shot,Jump Shot,300,21201137,33.8843,2,160,-118.2678,4,3,0,2012-13,56,16,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2013-04-05,MEM
3241,Jump Shot,Jump Shot,167,21500697,33.8163,-79,228,-118.3488,6,2,0,2015-16,7,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2016-01-28,CHI
3242,Fadeaway Jump Shot,Jump Shot,201,21000718,34.0463,89,-2,-118.1808,2,2,0,2010-11,1,8,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2011-02-01,HOU
3243,Turnaround Fadeaway shot,Jump Shot,28,21000287,33.9553,58,89,-118.2118,7,1,0,2010-11,32,10,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,2010-12-03,SAC
3244,Jump Bank Shot,Jump Shot,200,20601081,34.0063,-39,38,-118.3088,5,2,0,2006-07,20,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2007-03-30,HOU
3245,Jump Shot,Jump Shot,355,40600153,33.9633,43,81,-118.2268,9,4,1,2006-07,5,9,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2007-04-26,PHX
3246,Jump Shot,Jump Shot,302,20800255,33.8133,-89,231,-118.3588,8,3,0,2008-09,58,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2008-12-02,IND
3247,Pullup Jump shot,Jump Shot,29,40700406,33.8323,-148,212,-118.4178,9,1,1,2007-08,4,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2008-06-17,BOS
3248,Jump Shot,Jump Shot,93,21200601,33.9133,-57,131,-118.3268,2,1,0,2012-13,30,14,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2013-01-20,TOR
3249,Dunk Shot,Dunk,71,41000153,34.0433,4,1,-118.2658,4,1,1,2010-11,55,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2011-04-22,NOH
3250,Driving Layup Shot,Layup,332,20700988,34.0443,0,0,-118.2698,0,3,0,2007-08,8,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2008-03-16,HOU
3251,Turnaround Jump Shot,Jump Shot,282,40000087,34.0443,159,0,-118.1108,9,3,1,2000-01,50,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2001-06-15,PHI
3252,Jump Shot,Jump Shot,295,49900070,33.9013,-106,143,-118.3758,6,3,1,1999-00,49,17,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2000-05-22,POR
3253,Jump Shot,Jump Shot,135,29700543,33.9383,74,106,-118.1958,10,2,0,1997-98,48,12,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1998-01-17,MIA
3254,Turnaround Jump Shot,Jump Shot,82,20900582,33.9513,-111,93,-118.3808,3,1,0,2009-10,45,14,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2010-01-15,LAC
3255,Jump Shot,Jump Shot,154,20000379,34.0353,226,9,-118.0438,8,2,0,2000-01,50,22,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,2000-12-22,DAL
3256,Jump Shot,Jump Shot,34,20500646,33.9803,-235,64,-118.5048,8,1,0,2005-06,8,24,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,2006-01-29,DET
3257,Jump Shot,Jump Shot,223,40300231,33.8613,-163,183,-118.4328,3,2,1,2003-04,14,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2004-05-02,SAS
3258,Jump Shot,Jump Shot,465,20300966,34.0473,-191,-3,-118.4608,7,4,0,2003-04,24,19,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2004-03-15,ORL
3259,Jump Shot,Jump Shot,449,20100360,33.8603,1,184,-118.2688,4,4,0,2001-02,41,18,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2001-12-20,HOU
3260,Jump Shot,Jump Shot,61,20400044,33.9113,-182,133,-118.4518,4,1,0,2004-05,11,22,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2004-11-07,ATL
3261,Jump Shot,Jump Shot,303,20900879,33.9013,155,143,-118.1148,11,3,0,2009-10,21,21,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2010-02-28,DEN
3262,Driving Layup Shot,Layup,124,20800709,34.0443,0,0,-118.2698,0,1,0,2008-09,1,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2009-02-02,NYK
3263,Driving Layup Shot,Layup,216,20501196,34.0443,0,0,-118.2698,4,2,0,2005-06,40,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2006-04-16,PHX
3264,Jump Shot,Jump Shot,12,21500135,34.0113,-176,33,-118.4458,10,1,0,2015-16,38,17,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2015-11-13,DAL
