shot_id,shot_made_flag
14363,0.5224568787364341
14374,0.40978615179008354
14376,0.6053234676705859
14381,0.509711720784499
14398,0.3469146729371028
14410,0.31430260107465086
14412,0.6053234676705859
14415,0.6053234676705859
14423,0.48310467520908845
14425,0.3090876172529517
14436,0.3971399066226012
14444,0.4238190570480897
14455,0.6053234676705859
14465,0.36961580835120245
14469,0.6053234676705859
14471,0.4307565603408089
14475,0.45011789053864026
14479,0.30830682020014577
14480,0.30207416226901046
14488,0.3873315500601262
14491,0.6053234676705859
14501,0.41293382773786613
14520,0.41483555710673237
14522,0.43564984975090615
14523,0.44442786891176117
14537,0.5818771009846173
14538,0.5210039818324446
14550,0.4035915267606245
14561,0.2962014216673122
14575,0.6053234676705859
14586,0.3569599499394963
14592,0.6053234676705859
14601,0.42015199481879195
14602,0.3123511728193364
14604,0.4269119521204886
14606,0.3923119854521227
14627,0.3621225217697332
14641,0.5279835002395352
14652,0.3676388116442416
14662,0.4637260171456565
14665,0.39812269345581236
14673,0.39753814952892025
14675,0.6053234676705859
14679,0.48371779256166314
14683,0.3665371546852032
14686,0.31070658416449015
14705,0.5935498702711801
14708,0.3701680404351549
14709,0.5800866003076137
14710,0.2967575442861248
14715,0.4381407818068607
14717,0.36811935548179914
14723,0.4088189159424016
14725,0.4848746555053615
14727,0.50986975087012
14728,0.41124300450380175
14735,0.39063857866997165
14746,0.3738202423067556
14752,0.6053234676705859
14757,0.5065364645324383
14762,0.2923027455807313
14763,0.3146379157945038
14797,0.30895231755721575
14812,0.30337776486918344
14818,0.5228846932456385
14825,0.3786279522068059
14827,0.32326337518414766
14829,0.3745339794997063
14830,0.6053234676705859
14837,0.3470650018269083
14849,0.6053234676705859
14863,0.34469405204467907
14869,0.39860292328835545
14882,0.4474893996250407
14884,0.40278936251227243
14886,0.5295507042445076
14888,0.6053234676705859
14890,0.4042541928584882
14904,0.3029785355510888
14938,0.6053234676705859
14952,0.3436769853374741
14958,0.49281683670024745
14963,0.3793023864518073
14979,0.4612005227845708
14980,0.3256959979991294
14986,0.4833792499880037
14988,0.6053234676705859
15003,0.45999316744036267
15006,0.6053234676705859
15009,0.6053234676705859
15015,0.36928101709556116
15024,0.41476499445330955
15030,0.48047885752743186
15036,0.6053234676705859
15038,0.41663611911411547
15039,0.6053234676705859
15047,0.6053234676705859
15049,0.4802925613007916
15056,0.6053234676705859
15068,0.4077012149442129
15070,0.38799151653113484
15073,0.4541317188631454
15081,0.37860113884451546
15084,0.5081768824972287
15088,0.6053234676705859
15092,0.5044829037493185
15095,0.32566222552890856
15097,0.3777088958067285
15098,0.3229832194552506
15115,0.5108862810176
15120,0.6053234676705859
15126,0.29338581506940314
15133,0.5053373906261537
15143,0.3779700528129642
15156,0.5783147978429434
15164,0.5285613326618309
15178,0.40235913605476503
15198,0.5938865631764332
15200,0.5453328216654673
15208,0.10151909789380822
15214,0.49882827989544826
15218,0.38896328364125926
15231,0.31430260107465086
15238,0.2933905455331021
15239,0.3138779203758162
15240,0.31467479499903533
15249,0.4246818509402847
15256,0.30268708645979414
15260,0.5171882709634875
15290,0.6053234676705859
15307,0.6053234676705859
15308,0.5340289476590271
15321,0.5419674987747629
15323,0.48133502880733825
15325,0.4063675440058019
15342,0.6053234676705859
15346,0.3517840631199714
15349,0.3570501944880824
15354,0.3122716392774153
15362,0.3997056703741661
15379,0.48552920248890424
15383,0.41547738400378287
15394,0.28890185939062607
15401,0.4260828271083766
15405,0.3149380846256185
15407,0.3155960597518008
15412,0.47927737523467445
15413,0.4142219836018441
15415,0.52328407334261
15427,0.4721838542420981
15430,0.41541236009643034
15436,0.3769873957885796
15439,0.445584367370842
15443,0.6053234676705859
15444,0.41111896430080275
15445,0.6053234676705859
15450,0.324464760956281
15456,0.6053234676705859
15465,0.6053234676705859
15466,0.4626193345223637
15470,0.38478079721358033
15474,0.47106094271776916
15476,0.3003875210228615
15482,0.4851108205168862
15492,0.6053234676705859
15510,0.4549212021193177
15519,0.3148517389271848
15523,0.3048475079051613
15535,0.3781897499896121
15561,0.6053234676705859
15564,0.3985320177751066
15566,0.4310499461517244
15579,0.30319394084068985
15580,0.4204698741233706
15581,0.30806752587503544
15587,0.4131673228948524
15589,0.3999174711308276
15591,0.4150402537602571
15597,0.3206989975318859
15620,0.43797073034606665
15627,0.3435358106661299
15636,0.6053234676705859
15653,0.36998358464118075
15662,0.6053234676705859
15664,0.3797451780213372
15666,0.41195811702011587
15667,0.29292075453840627
15674,0.5166576221712824
15692,0.4299395219052143
15715,0.2983376949122343
15736,0.4366571320978285
15744,0.37690042477453417
15746,0.3036933171856114
15758,0.36822957090704844
15760,0.5316038775318508
15766,0.4419463578705568
15767,0.41449258633415
15789,0.6053234676705859
15810,0.5583189523742362
15818,0.4562849018174996
15820,0.38080213432001514
15830,0.31143414702379607
15844,0.2978595415361876
15850,0.26299342318179986
15857,0.41096035412778487
15863,0.6057017899589785
15869,0.5229202418269577
15872,0.3602115589441256
15873,0.333176978635998
15884,0.4737378241856653
15885,0.4272022354361024
15891,0.3575670041207694
15898,0.34600003730275575
15900,0.40262936145493383
15932,0.4381684642215517
15940,0.35727653276518767
15944,0.44440536240879513
15945,0.38431170318473756
15963,0.4113410437572392
15970,0.32592769775725483
15977,0.6053234676705859
15982,0.2945020429726599
15985,0.3806782058080036
15995,0.3526587491279756
16004,0.4314133733924012
16005,0.6053234676705859
16011,0.5338942394219371
16019,0.6053234676705859
16021,0.3217275197173674
16051,0.6053234676705859
16065,0.6053234676705859
16066,0.43091454146152636
16076,0.6053234676705859
16091,0.34506862552116746
16094,0.6053234676705859
16101,0.5342840952137329
16104,0.6053234676705859
16113,0.6053234676705859
16114,0.43704536762935653
16115,0.6053234676705859
16127,0.461907000894284
16128,0.31147823892395965
16138,0.4528482476223606
16139,0.6053234676705859
16142,0.30048786276060324
16144,0.403882284658757
16148,0.46593406877447235
16151,0.30452075482607943
16156,0.39822206137816996
16165,0.4575882548431432
16166,0.30261261841586035
16179,0.49013008275908404
16193,0.5060906661397498
16196,0.3910114383024346
16198,0.4098478722682425
16210,0.4376005330979243
16232,0.6053234676705859
16237,0.5702417391091191
16240,0.3919819889977117
16252,0.45578036430811886
16259,0.308345698769979
16262,0.6053234676705859
16263,0.3325595857633
16270,0.6053234676705859
16272,0.39389951253669286
16290,0.40483333395779236
16295,0.5933959283458582
16297,0.39179156028339884
16299,0.31221354234843485
16300,0.4923540454625769
16302,0.36744242685569467
16303,0.3783857592783531
16305,0.4847849517756695
16309,0.3912419094393712
16312,0.39729814644634376
16320,0.6053234676705859
16326,0.43850265235823854
16327,0.3028221504838305
16338,0.3692717445067464
16342,0.3244010747001655
16346,0.37927594072309523
16348,0.3536547538918744
16355,0.4042156392137691
16356,0.36087092480044414
16378,0.5108734518922475
16382,0.4620022273367701
16391,0.30661699897522593
16392,0.3540607708699374
16395,0.6053234676705859
16399,0.36476650465829225
16403,0.3140243051233719
16408,0.29455088102600546
16413,0.42207680664637137
16415,0.5463228626466887
16417,0.4737871923926403
16420,0.3234572137538307
16431,0.3946776500734115
16439,0.5185722648161066
16444,0.461090045614966
16446,0.23736996903170351
16451,0.3963258860858473
16454,0.31507051290507054
16461,0.45009671153711645
16462,0.35758791570444937
16469,0.3564060421652101
16484,0.3701761602999205
16486,0.5805375506395448
16487,0.3151000328134583
16491,0.3677920866023664
16494,0.45076801756035634
16507,0.5944456881335471
16508,0.5584074561928354
16519,0.4107947715559895
16523,0.38394106245133003
16526,0.5823746277509878
16530,0.3111032706163841
16532,0.49857761227081693
16542,0.5334277656624077
16550,0.5058685812854514
16555,0.36779612172413245
16558,0.41630106491343727
16567,0.4745688050028457
16576,0.35571856715958694
16579,0.49775864725302343
16595,0.43819795525235045
16598,0.3004648371527866
16600,0.32021753766520816
16604,0.5930921195754634
16605,0.6055684391870897
16607,0.5324606205622082
16610,0.38667075795442213
16612,0.5819505697624959
16617,0.545129436726564
16625,0.5810119452711684
16632,0.593640581065731
16634,0.5821709250587989
16650,0.3914983541333159
16654,0.37899527664801663
16655,0.3671869010324887
16656,0.40917960556992394
16657,0.38653054366096923
16660,0.3978360479324278
16662,0.6054990326242512
16669,0.3833980094087258
16675,0.5699946014317152
16676,0.4987784555589103
16678,0.31295024490164686
16679,0.36794709648151874
16693,0.31979365129882814
16701,0.5557942640193048
16715,0.31478411259939953
16722,0.5470443414753744
16724,0.4237206730587857
16727,0.446614919178977
16735,0.298723311647318
16741,0.510499060171879
16752,0.29785611309383436
16758,0.46113682336010614
16765,0.37546198221852506
16771,0.3128164466151783
16785,0.2772196210257365
16793,0.4186203427473106
16800,0.5809190167456139
16805,0.3100785660023545
16809,0.29413996502712525
16820,0.5463454550752987
16827,0.4250229210221716
16830,0.38080213432001514
16843,0.5940212156493943
16847,0.5702291865977384
16855,0.5821238037711355
16860,0.5809883664991536
16862,0.4629607112698198
16863,0.3136663127207615
16872,0.26255390235751064
16874,0.2878260238208059
16876,0.3802954607419866
16893,0.33534378734687775
16895,0.5819865942881599
16914,0.5931141175680943
16917,0.3194937283725281
16926,0.311808109524241
16930,0.42876433903416367
16931,0.31392490766122316
16932,0.41503468478992117
16934,0.4575415910255619
16937,0.3564410239335558
16941,0.3259125091842208
16942,0.5914755852785819
16957,0.4143626311971117
16962,0.5096049807161678
16967,0.47099280791041165
16968,0.6060323739992487
16972,0.42562032125760896
16974,0.3435358106661299
16984,0.3450479442859071
16987,0.41185007984519867
16994,0.5812892786765276
16995,0.44817829697221373
16999,0.3133922510527009
17034,0.4572235487624941
17038,0.38974079653614097
17040,0.29637603891561437
17050,0.40891106029841195
17068,0.3146812480962879
17077,0.37313398320635216
17079,0.41218969727186455
17082,0.4572206279774685
17085,0.4267321271862344
17087,0.30229281288499993
17099,0.5710011076108982
17105,0.3137135288795001
17108,0.5151124147257942
17110,0.5571848685053103
17111,0.378359993197897
17123,0.5824896335308434
17124,0.3652379077098077
17130,0.4720973097229287
17138,0.3381752820237848
17143,0.5938274871504529
17157,0.5467761182550173
17160,0.4153241592334261
17166,0.343117970240004
17167,0.5454006232109156
17179,0.5821016302468695
17180,0.4959000812524174
17189,0.42026581338129826
17197,0.5822374415215811
17219,0.45586081078595836
17223,0.5213750547589716
17225,0.389582350147064
17229,0.5546307457165924
17234,0.3682293568413135
17235,0.4975478542879556
17239,0.4024262091694116
17242,0.3067332870222959
17243,0.4146419663698007
17246,0.4780759528569719
17247,0.30362825698687335
17255,0.5706577601580733
17258,0.5821972603258857
17260,0.5823081174612044
17264,0.44799127964478663
17270,0.45049016518229057
17271,0.438565425007487
17272,0.34618828023171916
17285,0.4008068871457888
17294,0.4200856580679919
17297,0.3809858426914106
17298,0.45085580994164404
17299,0.36916822816931477
17306,0.507459217343959
17324,0.3073830263165702
17326,0.41786221616195457
17330,0.40025942256472985
17345,0.3101162189263652
17351,0.39541845221329514
17352,0.29816718664307273
17372,0.5464146450600793
17381,0.5460460824992028
17385,0.41209712555788086
17388,0.391805344414594
17390,0.4658433405488909
17392,0.4184457709561836
17399,0.5070676235832912
17404,0.3145396171982376
17407,0.4396672654762882
17408,0.6053656579572155
17416,0.4286499206488847
17418,0.3137331540999281
17434,0.6059425932050913
17438,0.5813031629958012
17443,0.6057847784572656
17444,0.3639733839368006
17453,0.5930247465897744
17460,0.37435916109288275
17467,0.31111047750022935
17480,0.3098810291272232
17488,0.5817398686993828
17490,0.45926020126095635
17493,0.3673365010920468
17498,0.30716474281270517
17503,0.4254814175565895
17513,0.36837515246371405
17520,0.5819436306334415
17525,0.49838390003504696
17534,0.30891339666169326
17545,0.40247005052783397
17553,0.3916693696315483
17554,0.4007012380456741
17557,0.3988778672350809
17563,0.43784316053781974
17576,0.4508357200276332
17577,0.32467084148659436
17580,0.5285386188406189
17582,0.39888576706128287
17596,0.35812599566452435
17597,0.3871532161585632
17602,0.5819325571717675
17614,0.5085712404948792
17623,0.39785515162080815
17624,0.36863367887301424
17627,0.4248061263015708
17628,0.31269306353522597
17630,0.39308357710331854
17634,0.5931938462946968
17640,0.3222821384145528
17652,0.5799297783211658
17657,0.4832654361576671
17661,0.5088888112210137
17662,0.3122483887359109
17666,0.30444563435101946
17682,0.5702640773483919
17688,0.5942671248273704
17693,0.3809282687119939
17705,0.39237140640476204
17711,0.3809012036309543
17715,0.3141826390493298
17717,0.37726843102510343
17721,0.42060453954995414
17728,0.2800122720217098
17737,0.31269306353522597
17745,0.3587917431166213
17755,0.40085575663300027
17764,0.5451025608026238
17774,0.36127283603493726
17785,0.29024824294705026
17786,0.4718673007577379
17789,0.30339341245041324
17802,0.3082714400174159
17810,0.5221640696105544
17819,0.4867119060203395
17825,0.5338262184666768
17828,0.3459117167999101
17833,0.5428159252205734
17841,0.5338020850783215
17842,0.41528506234931906
17844,0.46216366268626574
17849,0.3125727049546287
17855,0.38010483017954755
17857,0.569463916973978
17861,0.3107675967445954
17863,0.42390948907739895
17868,0.30229281288499993
17876,0.45737898142155414
17882,0.36133725648686094
17885,0.31427435095311934
17893,0.35610122669756833
17894,0.2986848541967178
17902,0.5320209253437271
17906,0.3246521591307269
17911,0.5807483916409536
17917,0.3736560980476055
17921,0.5709941207158933
17941,0.48487750516298517
17945,0.40618052089523843
17949,0.533639034831644
17954,0.3235115300867237
17957,0.36560253120592456
17958,0.5799533735946794
17960,0.4095791924556827
17985,0.5106186219428671
18000,0.5804320898644912
18002,0.5344613103038558
18008,0.2835893441647097
18014,0.4506425037326899
18015,0.5944278387157975
18019,0.5464570302910328
18021,0.37998938309166835
18026,0.5699722597477394
18029,0.31027469442621114
18034,0.4503660476387999
18035,0.3148799653104217
18036,0.5826240219324603
18039,0.5822374415215811
18066,0.47918344279482944
18076,0.3684706116083723
18089,0.546342627312103
18104,0.5348766207477847
18110,0.3899820167300246
18129,0.4612047754254659
18131,0.48569001214458923
18133,0.42071966497975544
18136,0.30471746486267526
18148,0.542931859344937
18152,0.10825735279309089
18167,0.35842989043860196
18177,0.42410327920724294
18178,0.30167472906590054
18183,0.3927071516134046
18194,0.4780788895228907
18197,0.5937367895252914
18213,0.2749514605699697
18214,0.2996320702128163
18221,0.30622591401566684
18227,0.2738044295042827
18239,0.605542578963467
18245,0.5109688372429527
18266,0.5442378950106102
18267,0.5936048595612406
18274,0.3041923222115705
18283,0.441811476664609
18297,0.2984951446319774
18302,0.48980690083470696
18303,0.4605635262362907
18315,0.3572843372521363
18324,0.29416120961234193
18326,0.4228970365707801
18334,0.44806172677698314
18336,0.3144204822098913
18344,0.4036587243643525
18346,0.3755915750148249
18347,0.48337064267610497
18350,0.36336177175899337
18352,0.41693814247072347
18364,0.48250291386364014
18366,0.3459975099585373
18373,0.42094195001603235
18391,0.4985989740865995
18393,0.38527330062703113
18395,0.3880254382252804
18400,0.5431594671105932
18408,0.3692000845214718
18421,0.3771841146002755
18425,0.35274068816900733
18443,0.3049404723416331
18451,0.3929070433017576
18456,0.40197828217598175
18458,0.5811228906323233
18460,0.302094582575431
18467,0.5820434341206272
18468,0.41329993421648376
18475,0.5811894539119628
18485,0.27489778331312714
18494,0.5586336223267426
18495,0.594114644398541
18508,0.4311198098631663
18530,0.3785368067506127
18533,0.3711037658835519
18547,0.43347471945066796
18548,0.3106690374698346
18553,0.301858005720929
18561,0.3366440634899684
18565,0.592933992589477
18572,0.3047572989056282
18593,0.2962014216673122
18600,0.4609739621518065
18621,0.39116488795690846
18629,0.5930027470809508
18637,0.313772406540033
18649,0.32436862208127976
18653,0.4259952597040237
18660,0.32227603092935075
18671,0.4956024310655111
18672,0.2924029357614199
18677,0.44729650872793697
18681,0.6055888486977397
18684,0.6053452444237651
18686,0.5587038584364602
18689,0.39741302716861643
18690,0.48337064267610497
18709,0.4143308218392212
18716,0.5931127408934131
18723,0.4451780424131037
18773,0.493976005808462
18782,0.4146557538539354
18797,0.6051682926193636
18810,0.31911358297472936
18817,0.5044500752774457
18820,0.5944910126592183
18825,0.294231021299911
18837,0.43382553030916876
18850,0.3920481618499252
18857,0.5807927785433078
18861,0.5824466844840861
18867,0.41098241976437366
18870,0.4517714053826855
18877,0.5922215089712658
18887,0.5689889447443774
18898,0.4093794421165474
18900,0.4317306299632764
18914,0.40509966183714113
18921,0.6055902112306621
18922,0.4845074778378688
18945,0.45030259399878647
18947,0.5233281275235464
18953,0.3973011562194947
18954,0.30381777523821046
18957,0.5072270478001836
18960,0.42669593242297205
18973,0.37659407980647724
18983,0.5932928410300083
18990,0.46121923927060327
18991,0.5407962696912364
18993,0.32275421618574485
18995,0.4589446292144024
18996,0.40515170115507165
19003,0.46832644564975645
19014,0.4155437962977053
19015,0.40308813950665534
19019,0.5339850017871326
19028,0.4740400538229845
19038,0.5930687444880889
19040,0.5823302878905854
19046,0.3118314452136343
19051,0.3041947624678872
19054,0.6060731758726606
19056,0.4026687280162386
19074,0.3570242424423365
19085,0.5469935141834564
19099,0.6058541674720993
19124,0.47156489532139706
19134,0.4556206847039534
19141,0.3101565723472943
19146,0.5221896295971653
19150,0.4077274753841359
19170,0.32051772423315356
19176,0.32090257930428695
19187,0.3713404701143933
19189,0.3559840557316214
19202,0.3916218562994607
19208,0.38341835177560724
19209,0.2964710911863246
19210,0.5937738833405521
19216,0.37972633897342906
19217,0.4245346945720276
19218,0.5679715205401771
19223,0.5109133346755373
19240,0.29754761113213735
19246,0.5805819437429199
19269,0.32082414352980315
19275,0.5465798514008717
19287,0.38254462234891395
19298,0.3784510372733256
19303,0.39134400414981224
19313,0.49834117652114024
19325,0.29247838052376673
19326,0.31462438451153074
19328,0.41434330943310427
19330,0.355931506252337
19340,0.44811066793881016
19342,0.40951708764083816
19343,0.39944860313533803
19344,0.4487306871233814
19363,0.29865025234914017
19364,0.4308446858214268
19371,0.2860321148950669
19376,0.4707387258004594
19377,0.3024722564291218
19381,0.4385444151949333
19384,0.581018859500646
19390,0.582529806770737
19402,0.38045929214901636
19405,0.3889010041961571
19409,0.4218030574627862
19418,0.48592483465238456
19429,0.5925984289227698
19446,0.4922173492923688
19458,0.5099893488164647
19460,0.4188270757294311
19462,0.5704022943546891
19465,0.3470631016080829
19472,0.579951983926895
19480,0.3436551382986343
19503,0.5800866003076137
19507,0.4899022024053609
19517,0.31465390771657614
19533,0.4498936995049226
19537,0.5416450308387089
19541,0.34579159296020856
19563,0.4790924490037304
19566,0.592621812468897
19568,0.5938893148733699
19576,0.3580971749273083
19591,0.3445215436855888
19597,0.5943330574641464
19619,0.5213722077037469
19622,0.5814029801781099
19623,0.3719870677005674
19624,0.3244928571620699
19627,0.3597177630617445
19629,0.4580705705397708
19633,0.36425578497418737
19639,0.2932464606578083
19641,0.30399639558623315
19643,0.40038515303188627
19649,0.5204693672039588
19652,0.5944443128835587
19657,0.30936467875879886
19660,0.5808080563375948
19668,0.6059439553111519
19678,0.4148548855652601
19686,0.5348312659719929
19690,0.2884675733056024
19694,0.41547876938446887
19695,0.3848621277292806
19702,0.5591589148020238
19712,0.6052594978332282
19720,0.5825353558765997
19735,0.36554296616260384
19739,0.3184836959574089
19740,0.5819879820763884
19743,0.3117103186814833
19750,0.4663876539432902
19752,0.3794351858896685
19754,0.3692319140485562
19762,0.5934165448221124
19770,0.2986787537650697
19775,0.42245384954942095
19777,0.32987525250643673
19782,0.3126722477802022
19783,0.5804556773349286
19786,0.3913395656201847
19805,0.37575621894753675
19808,0.5681532173477191
19819,0.5107894695117042
19821,0.29781348362606724
19827,0.44670917504875324
19830,0.45600930241664855
19832,0.44262663990169415
19833,0.4304591452405819
19834,0.31462684472138447
19843,0.37192052169733214
19844,0.2849966047307233
19846,0.3069500329583299
19847,0.3098582785777947
19850,0.5937546485712375
19851,0.3035006480562217
19861,0.5693772894756266
19873,0.6052594978332282
19878,0.3143519006945059
19886,0.3755233193877589
19892,0.3975613471657969
19901,0.3562806002622013
19902,0.6055017579047629
19920,0.5213494611755791
19921,0.3087771948836368
19922,0.3578896026813476
19929,0.6060323739992487
19932,0.5934687872057349
19935,0.3108541239857689
19936,0.36697114860904556
19946,0.593571860475302
19950,0.6052104886753542
19952,0.4206974499478011
19955,0.5940871609518583
19976,0.5102043371211005
19983,0.38539732023233725
19987,0.30309525182745134
19991,0.5809287089491346
19996,0.4229751981404083
20007,0.5806360296279762
20015,0.31991364585073256
20019,0.3022123089411024
20023,0.42729809520897505
20034,0.40312514132012267
20036,0.3099980016451103
20038,0.3559941972719081
20039,0.3209060820866069
20040,0.3741749122130258
20045,0.5931787327006105
20046,0.4353168091941587
20048,0.38049823017508233
20060,0.5945157370804867
20068,0.33060975932975184
20074,0.6058541674720993
20111,0.4209210051654935
20117,0.28529621563957386
20125,0.3313277890808815
20129,0.48657099955349953
20134,0.30007512144728127
20135,0.31493898733207504
20139,0.35668313637230586
20142,0.5940651795612952
20147,0.36150673562654423
20154,0.59415447842431
20157,0.3039282925820837
20169,0.2561269326865247
20179,0.29824349181017745
20202,0.4617710984696247
20207,0.5824411350444232
20215,0.45069043105251705
20216,0.5939552669558299
20217,0.5923012923756438
20218,0.5926561839282389
20219,0.4225233546929072
20226,0.33262281880471667
20236,0.3143431216324256
20239,0.2798139991586071
20246,0.31507297499973513
20247,0.5709522575794403
20253,0.46095414781276656
20255,0.2889027682764965
20268,0.3231954596004809
20270,0.5934399136266447
20271,0.3733068243798977
20279,0.5816511496843702
20282,0.5813336495967925
20295,0.31472269743577
20302,0.5701565774660723
20305,0.5667898558954145
20306,0.5795008600524368
20308,0.3098810291272232
20330,0.4371392878855543
20335,0.5935746128453108
20344,0.4222745480829109
20349,0.594202564302902
20360,0.3685516918460627
20362,0.5444668129386558
20378,0.41223378124842514
20394,0.30339461808145823
20397,0.5932928410300083
20403,0.5341692989529538
20405,0.39319245636592914
20415,0.434190795269009
20417,0.37272322631929583
20420,0.3885002991188769
20425,0.5931484760067713
20430,0.5935526226881361
20435,0.44916093456365486
20443,0.3596130653840746
20446,0.5929243544978728
20458,0.39184587795229264
20459,0.5107026355620468
20467,0.4353854329355883
20470,0.5936474616127672
20482,0.47427301551690726
20489,0.5215342778914063
20495,0.32561467548783546
20496,0.40325814599350757
20497,0.4867673961204615
20505,0.5941586051053196
20509,0.5934715397957009
20535,0.33588970630015463
20539,0.5939525154002353
20544,0.47441504381469135
20547,0.4024659349199776
20556,0.25836636693911275
20557,0.4017714896370815
20575,0.387363046906391
20577,0.5223929216874929
20596,0.5157114667265602
20597,0.5826683529574548
20602,0.34895359488494465
20603,0.5805847219234042
20609,0.5927015714173227
20618,0.3125522718749492
20621,0.4984907389397483
20628,0.32065670235261584
20634,0.6059643580343931
20637,0.3892315090862104
20641,0.36866554400235724
20642,0.5932708460738167
20647,0.3450698333173266
20655,0.33555933895597373
20656,0.3045868088455646
20661,0.314243669484538
20664,0.5943783859882164
20674,0.59415447842431
20679,0.5175140425122778
20680,0.40379428222149377
20683,0.6056772952131738
20687,0.30240817619380805
20688,0.5818424617269247
20695,0.3043105350339111
20696,0.3246508557421156
20699,0.3125054738503069
20701,0.29395543421102177
20702,0.5449867158373749
20704,0.29943415122309164
20721,0.33840356188643184
20725,0.30407901469509707
20731,0.3669658478958083
20741,0.580200392539853
20742,0.3031779271053168
20753,0.5575503080587624
20756,0.28473314823662704
20769,0.293331492612222
20771,0.37872469166085027
20774,0.38825941209991216
20777,0.36131912185689946
20781,0.4384223675135995
20797,0.4032087570500982
20808,0.29361181081396026
20810,0.40092280493581367
20820,0.2608488347959126
20823,0.5914136428976837
20829,0.5802225941951074
20832,0.38963104548606836
20833,0.29978778501609293
20837,0.3036021198500989
20838,0.5069309216591843
20839,0.31747441706817076
20847,0.4392094132963716
20861,0.3257122848581418
20869,0.5935526226881361
20875,0.30443956904038183
20877,0.5932021058036353
20889,0.3082609188521126
20894,0.5098241923075535
20901,0.37332295171549956
20919,0.5704567511647967
20923,0.3149783213950762
20935,0.5702235945964905
20937,0.3129181061318928
20939,0.5935828699200753
20940,0.37023991800776135
20943,0.3017695499060171
20946,0.3310349190398908
20950,0.4213002669594848
20961,0.6054337099748384
20965,0.35808077248353537
20967,0.6051900723501421
20969,0.5459288933261071
20970,0.3533587928934718
20975,0.4262388356958543
20987,0.3086179248115622
20995,0.546881991265208
20998,0.5937505205911815
21002,0.2933232899726618
21012,0.558467853441433
21013,0.5823704654699534
21015,0.3547140523883888
21017,0.46222139203922225
21020,0.29708699061644267
21028,0.41065825960666275
21031,0.41218969727186455
21036,0.3101565723472943
21040,0.310333347026119
21048,0.4252360215173858
21049,0.32085902688981627
21051,0.3984910540149715
21070,0.4009652222225911
21072,0.4743440141772546
21079,0.35188178563925027
21090,0.38568209533146824
21093,0.41089415936739804
21104,0.28357278556084387
21114,0.35569906675027824
21117,0.5053729198174567
21120,0.3101931383277933
21121,0.29976530238455623
21132,0.31515658873625335
21136,0.4432970752515815
21139,0.43883480174614253
21140,0.3889226674413788
21146,0.3816729977476434
21150,0.29587610932921626
21178,0.60545548460995
21180,0.59356087990375
21198,0.36843618252399246
21203,0.38993330554957606
21210,0.42699976354489255
21218,0.36255545987800736
21220,0.36741602096041037
21222,0.3043659895713912
21228,0.6054337099748384
21236,0.49423953375625196
21239,0.29876243056609475
21260,0.4035529165275936
21267,0.5700839653158833
21271,0.33553398216771624
21279,0.5099893488164647
21286,0.2788643797460938
21288,0.342412192521597
21294,0.40240017368678876
21298,0.30383067537155484
21299,0.37820850281246565
21300,0.5702235945964905
21304,0.31258983975764804
21307,0.42580418049830443
21309,0.3141552703892837
21311,0.4600058310170372
21331,0.3109322375072276
21332,0.605542578963467
21342,0.4408506755032503
21345,0.41441243766067515
21348,0.5920123553696555
21353,0.39080366533350286
21357,0.4975706418646349
21369,0.4506950145582838
21370,0.5936254726986764
21371,0.39802411594351705
21373,0.2369937297486697
21385,0.380292800258669
21392,0.4741806828880704
21401,0.5821930975453226
21403,0.49499424630366623
21406,0.5942904781678674
21413,0.6056106203484432
21414,0.6054337099748384
21416,0.6058079086029898
21423,0.594114644398541
21442,0.558701045484606
21443,0.5093856754076698
21448,0.38136783954160786
21459,0.4986602373356162
21467,0.43910137500598884
21474,0.38568074374890743
21484,0.6053030533776526
21488,0.32303408424975266
21495,0.302069452905597
21498,0.36883127516744346
21502,0.44531134679465234
21503,0.4039481243799647
21510,0.4498474864723112
21516,0.605436435412554
21533,0.5944058631786759
21535,0.36840432565093084
21539,0.5587895332438372
21541,0.34664753828246486
21544,0.4227471721244325
21554,0.4229845437758931
21569,0.38651798053341535
21572,0.5822374415215811
21578,0.41481481502404194
21580,0.38442522394883194
21584,0.2924772000585855
21589,0.6057670971260306
21595,0.3148790885988241
21598,0.32559844388519044
21599,0.3204195850696086
21606,0.37606734711365825
21623,0.3353031549188262
21639,0.4586858348701127
21641,0.34723259240261484
21645,0.3140374431401149
21647,0.4177193537999152
21648,0.4178816141433222
21657,0.4224788733912061
21671,0.3795197554382085
21673,0.5703939366026166
21678,0.35525657661219856
21696,0.4852916008701029
21699,0.35302210948367024
21700,0.3011752945118909
21703,0.41471658941302225
21710,0.4139050853586794
21721,0.42513987997943914
21727,0.31285005546728095
21728,0.5706368246461019
21731,0.34307688206022674
21741,0.38084094429788756
21744,0.39062599562285466
21748,0.32526450351126346
21753,0.38455438079849175
21756,0.5815610372014641
21763,0.3429948209873896
21767,0.5584130828773415
21772,0.5942465219906355
21774,0.31360744587018735
21775,0.3674146951050118
21780,0.4363040781222821
21787,0.44107959868525354
21805,0.31423260592335117
21828,0.4616733614936252
21831,0.311757403645125
21837,0.32539581491713726
21842,0.32209914014771646
21849,0.32480077756100345
21856,0.4160768144120698
21858,0.3921350973518744
21862,0.4335432757533062
21864,0.32566347828210124
21867,0.3677059849075418
21879,0.37075839815905415
21881,0.4290321490061227
21883,0.410592476625924
21891,0.31885492617154376
21892,0.4268450498710274
21902,0.4785834670028617
